Benchmark, Time[s]
124_0011100101011011100011011101011111101101001000110101001101000110011011010100010011111001101010001101100010111110110010111011000100011, 0.13, 1, 1, 1, 0
124_0011100111100100101100110011101110001100011110101100101100011000110100110000000000111001111000110000010000000011011011111010110000001, 0.13, 1, 1, 1, 0
124_0011101110101001011100100111101110010110010010101101111011100000001111011000110000100110111011011111001110110010100110101001010011110, 0.13, 1, 1, 1, 0
124_0011110001111001000011001100001100010001101011011111010010101011100010010011000001010011011011100001000011110000001101011101001000110, 0.14, 1, 1, 1, 0
124_0100001100101010000011011100101111001000001110100000110101110011001010000100110000010010001001011100001100010111111010010000110001011, 0.14, 1, 1, 1, 0
124_0100010010101000000000110110101001101000011101111101110000110111000101010001010011100101001000110010100101110011011111101101100110110, 0.14, 1, 1, 1, 0
124_0100010101001101110100101001011101011110001101001101011001101010001101101001101001101100000101000111111110010011101111101010100001111, 0.12, 1, 1, 1, 0
124_0100010101001110010100101010100000110101111000110010100100011011101111110011011110101100111011000101000111001010100111011110001010000, 0.17, 3, 2, 2, 0
124_0100011010001010111100000001011000101010001100110101101000001010000010010011100101110101010010010010100001100001111001001001000011111, 0.17, 3, 2, 2, 0
124_0100110001101111011011010010000000100111001000000011010011100111111000100100100101100110000101100000001100001111100010000100001110100, 0.12, 1, 1, 1, 0
124_0100111010101111101110011010011110001100110110101101000000001110001010010000100011000110011000101111110100010010011101100001101110000, 0.13, 1, 1, 1, 0
124_0100111100001110111001101101100001110011100000011001011010011000010101110011100110100101010100100000110010000110110110001000100101101, 0.13, 1, 1, 1, 0
124_0101000101111100101001100110100011111110111011111010110111000011011001110100110111000001101110001010010000000111000110100110111010110, 0.17, 3, 2, 2, 0
124_0101010011010100100100010100001001111111000101110100111000001001101001110001000010011111110100000100111001100000100001110111111111001, 0.13, 1, 1, 1, 0
124_0101010100101101111110000111101000010011110111000011111110011101001000111110111111000000111010110000110010101010001110001010000110000, 0.17, 3, 2, 2, 0
124_0101011001001100101100110001100111101010001101110011110000000000011001100001111100000000100000010100000100111000101100110110001101111, 0.13, 1, 1, 1, 0
124_0101100000001111001001001001100111011111011011000010010011110111010100110001001011000101111111000000001001010000111010000101000100000, 0.12, 1, 1, 1, 0
124_0101101101111110011001111010110001001101011101010111100110101111110100010000010111010001010101000011100011111000000111011010100111010, 0.12, 1, 1, 1, 0
124_0101110010010001000101011001110011010000001100111011001011000101000100010001000011001001110001000100100111000000001100010001000001000, 0.13, 1, 1, 1, 0
124_0101110100110101111010101010100010001010100011110111100001110011100111000010100100011100110110001001010010000010001110101100001100001, 0.17, 3, 2, 2, 0
124_0110001001110100011101011100010000010010111001010101000100001111100011001100100000010011111000001000001100100010000111001100000111001, 0.13, 1, 1, 1, 0
124_0110001111110101101011100011111001111101101111001000100111010011001011010101001011101100011110011100101011100001100100010111101010010, 0.12, 1, 1, 1, 0
124_0110001111111111101000001110101011101010110101000011011110100000101001111100011011011010111101110010101011101010100111010101011010011, 0.13, 1, 1, 1, 0
124_0110011011001111000100011001110100100100110111110010001110101011000011100000001110110000111110000111100101000111011011110000100000011, 0.18, 3, 2, 2, 0
124_0110011100001100000110100110101110111000000111110111110101100100101111100000100111000000101010000010011110100110011100000010000000011, 0.17, 3, 2, 2, 0
124_0110111001101001010100101111111010101001010110000110101011001011100100101101000000100110000010101010000100001111011110111010100011001, 0.13, 1, 1, 1, 0
124_0110111011011011000001001101110011010011000000010111110001110111101101011011110110001111010100110110001111011010110001010101100000100, 0.13, 1, 1, 1, 0
124_0111000010101010110011100011000110111001000011101100010010000011000101100000011110000100100010101000111111110101110010000000011000100, 0.16, 3, 2, 2, 0
124_0111000101011001101111001110101001010101110100010111100001000111111010010110001010101000010010001100010111000111001111001100001000111, 0.12, 1, 1, 1, 0
124_0111000110010101100001110111001101001110101110000001101110011101110101011110010001101001001010010110101011101110010010010111011000010, 0.12, 1, 1, 1, 0
124_0111100001101100101011011111000000100000010000101111001010111001010010101100010110000010000100100001000111011000010000011001111000011, 0.13, 1, 1, 1, 0
124_0111100111001010000001001011001111110101111010101111100111000010000011100001100000100000100111111011001111000101110001011010010111010, 0.14, 1, 1, 1, 0
124_0111101101001100010100101100010010001011101001101110101000001000101001011110110110101001101000000111001111010111010101111101110111111, 0.13, 1, 1, 1, 0
124_1000001111101111111010011100100011101110011010111101101011110001100011111101101101111101011100011000011011011100100001000110110011101, 0.13, 1, 1, 1, 0
124_1000100000100011011010111100111101010110011111101110101011000010001111001101010011111111010110001001111100111000011101111111010010101, 0.13, 1, 1, 1, 0
124_1000100111010011011000011000011011010110010010001100110010101101111010010001000000000111111010111011100101001111100101111000010101100, 0.13, 1, 1, 1, 0
124_1000101011100001101100000011100000101110011101111101101101111101000110011110001000101011111010001100001100111101011101111110111000101, 0.13, 1, 1, 1, 0
124_1001000110000010111110011100100000000110101011100110001001000110001110010100110110101100111011100110101000000010010010000011111100000, 0.17, 3, 2, 2, 0
124_1001000111011100011010000011010110010011001010010001010001000101010100011111111111111110110111011101101101110111000111001000001111011, 0.17, 3, 2, 2, 0
124_1001001100100001011010011111100010110011101000101100101011110100000001010000100011010000010001011100111011011011110010010101001110001, 0.12, 1, 1, 1, 0
124_1001100101011101001111101101001001111101000001001000011100010110100101111111010111011111000100101111010011100101010000011001111011111, 0.12, 1, 1, 1, 0
124_1001101010000101110001011001011011001100011011001000111001101101100110101111000111111001011111010010101101111100000110110111011001010, 0.17, 3, 2, 2, 0
124_1001101011001101101111010101110110000101111000101111000111010010110010110111111011111011111000000011011101110100011111101001010101110, 0.13, 1, 1, 1, 0
124_1001101011101001001000110110111001110011000001111110111011110111000101101101110011100110010010110011110100000000100111110001010011011, 0.13, 1, 1, 1, 0
124_1001110101101101000010100000011111101101111010101000011110011100010000001001101111011110011001110101001110111101001100010111101001001, 0.13, 1, 1, 1, 0
124_1001110111010011011000100011101001100001010011000000010001110110001101110101000001101110100111100000110011001000000000011111011100110, 0.13, 1, 1, 1, 0
124_1001111101001110001010010100000011001110111011101001111010101011101101001101011111010000000111001100001110001001100100110011110100110, 0.16, 3, 2, 2, 0
124_1001111111110000010111010101011110010111110011110001011011011010111001111111000011100001011010000010110110010111110101101101011001111, 0.12, 1, 1, 1, 0
124_1010000100000100110011100101111100000000011000010000111000000110101100011001000101101010010100011100100110110111000000011110101110100, 0.12, 1, 1, 1, 0
124_1010000100100001011101111110001011101100100001111101010001101011110100000100101010011101111000000010101000111100101010111001000101100, 0.12, 1, 1, 1, 0
124_1010000101000100100100001010100011011111011010111001001100111001010001000011110000001010100101110011010010011110011110011101110010110, 0.13, 1, 1, 1, 0
124_1010000111101011101001100111101010111110101101000000110110101010001011000001000101101100110011010001011101110010100011111000010001000, 0.17, 3, 2, 2, 0
124_1010000111110110001010101001010110100111111000001101011110101010011010111110111101001101001100110011110010110111011101001110100110100, 0.13, 1, 1, 1, 0
124_1010001011001011000111100010100101111110110101000011100011110110011101001111011000100101111000000101011011011000100010111001100111110, 0.12, 1, 1, 1, 0
124_1010011010011110100001000011110010111010101111101100111110001010000010001110100100111011110001110010100001000110111001111110110101010, 0.13, 1, 1, 1, 0
124_1010011100000111100000011010100010001010100111111010000101110111110000011000110111110010100010011110111010000111111100110110110111111, 0.17, 3, 2, 2, 0
124_1010100111001011100101011100000010000101010000101100100100111101110000101101001011000011001100111011000111101100001001101111001010010, 0.12, 1, 1, 1, 0
124_1010101000001110101110000110000001110000000100110011111111101000110000111110100011110100110010011010011110110101100110001101001110011, 0.13, 1, 1, 1, 0
124_1010101000100100011111110001010111011110111111111101111011011001111110101010010000101001000011010010111111001011010100100111000111001, 0.12, 1, 1, 1, 0
124_1010101010000001001111000100011000110001111101011000101000001001010000001000100001011111111100000001000001101011110000010100001110001, 0.12, 1, 1, 1, 0
124_1010101111010010011011011010110111001000011110100111011111001011111100101101010001000100111001110001110000011010000010011110010111000, 0.13, 1, 1, 1, 0
124_1011011101010100010110100010000101011111001010110111111010000101101010100111101001101011110001100100000010110101101101010001011101000, 0.13, 1, 1, 1, 0
124_1011100111000111001100110100011000110000100001111111001001011111100011001010010111100000001101100000100111001001110100010000010111100, 0.12, 1, 1, 1, 0
124_1011101100000011010000011110111110100000000100101100010100010101011100100101000100010000111100001111111010010101110111101001000101110, 0.13, 1, 1, 1, 0
124_1011101110110010111001010100001111001110000001100001110010000101010011001000000100011000011111101111111010101110100101011011011001101, 0.17, 3, 2, 2, 0
124_1011110100001010100100001100111101010001011101011100100100001011000110111000110001100011001110111111101011110001101000000010100001010, 0.12, 1, 1, 1, 0
124_1011111100001111001001110001001000001010001100100101011111111111110101101011100101001010010000011010001011111110101111010011111010110, 0.12, 1, 1, 1, 0
124_1100011000001010100110001001011010110010110011101000010110101110001110000111110111100000111100100100111110101101001101101001010110110, 0.12, 1, 1, 1, 0
124_1100011100100101110100000101100011101001010011001000111111110010001011011100101010011100110000101011001111000010001010111000110100111, 0.12, 1, 1, 1, 0
124_1100101010111101010011000111110101011011100100011001000010101001001000010011101110110110100011000001000001000000011111001111111001011, 0.16, 3, 2, 2, 0
124_1100101100010111100000001101101001111011001100010110011000001011110011000110001000010111101111100001110101100011101111110010111100111, 0.13, 1, 1, 1, 0
124_1100101101001010011111011010101111011011110110111010000000101110000010100011011000001001101111100111001010010011100111010000010101101, 0.13, 1, 1, 1, 0
124_1100101101101111001001010101100111010111100011111000110011100110010011101010110101011000110100111111000001011000111010110110101010011, 0.13, 1, 1, 1, 0
124_1100101110100011110111110000011100111100000011110111100000000111100001000010011110000100011010001101001011010011000110001111110011110, 0.17, 3, 2, 2, 0
124_1100101111110000101101111110100101010110111100001101101110000011101111100010011010100000000010000111110100110111000110011110101000101, 0.13, 1, 1, 1, 0
124_1100111001110010001100000101100010111101101101101011101110011100110110111100011000010100110101000000001110001101110011100111010111100, 0.13, 1, 1, 1, 0
124_1100111101101000010100011000010001000001001000110010000000100110100100100000111011010101000010000011001000011001101010101100100101001, 0.13, 1, 1, 1, 0
124_1101000100100100110111111000110001111111001101110011101000111110010001110001010101101111110100111001110111010000010101001001000010001, 0.13, 1, 1, 1, 0
124_1101000101001011101001100101011011010010000001101101110101110101010110111110100110000101010011111001100011100110101100111111001000110, 0.17, 3, 2, 2, 0
124_1101000110111101101100101111010000001111100011001101100011010011111101111111100011100101001001011100111000001101001111110001001010101, 0.12, 1, 1, 1, 0
124_1101100000001010110111100011110110110011001000101100011111101100000100110011100100000001101010011001001011001110000011010111000010111, 0.17, 3, 2, 2, 0
124_1101100111100000000011010000100000110111010100010110111101010110001010101101011111001110001100101001010101011110111111000111111111000, 0.12, 1, 1, 1, 0
124_1101101001100100000110010111001110110110011101001100011001000111001111000111011111111010011001111000111110101011100100100011011001111, 0.13, 1, 1, 1, 0
124_1110001101000101000111101011100111100001011111010110010010100000001000111110101100010111100101011010001001111110100110001110010001000, 0.13, 1, 1, 1, 0
124_1110010001001111011000100011010010110111111000011100001011101011000110011010000100011110010011000101000000000001101110010101101111100, 0.17, 3, 2, 2, 0
124_1110011000101011001101110110011110111100101100000110000011111110101110001111111011110100001111010011011010101101011100011001000111001, 0.13, 1, 1, 1, 0
124_1110011110110001101101001000101111011001010101101100101011111110100001011111000101100000000110110010011010101101000010010111101001101, 0.17, 3, 2, 2, 0
124_1110100111101011011010110111111001001101001101100001110110010000100011000011001101100011001010001011100011110110000000100000101001001, 0.17, 3, 2, 2, 0
124_1110101000100101110000100110101100010111010101110000100101110010100011010110110100101110010110110001100101011110010000011001000001000, 0.17, 3, 2, 2, 0
124_1110110110010101001101010101011111011010011001011101000011101110011110110110100000010000000110000001011101110100010010000111101001111, 0.11, 1, 1, 1, 0
124_1110111010111011111010011100101001110100101100011011110111101111101111000001111011000011011010010111001101001100100100001001001100100, 0.14, 1, 1, 1, 0
124_1111000001000001001110101011000011101010010001011111110111011000011101101010010011011000100101001111001010000001111011100000111110010, 0.13, 1, 1, 1, 0
124_1111001010100001000101110011000101101111011000110100100001110011110000010010010100110011011100001100111101110110010000111000000001010, 0.13, 1, 1, 1, 0
