132_062,148,22,0,252
132_063,148,17,0,262
132_064,148,19,0,258
132_065,148,22,0,252
132_066,148,17,0,262
132_067,148,15,0,266
132_068,148,19,0,258
132_069,148,22,0,252
132_070,148,26,0,244
132_071,148,15,0,266
132_072,148,16,0,264
132_073,148,9,0,278
132_074,148,21,0,254
132_075,148,17,0,262
132_076,148,21,0,254
132_077,148,21,0,254
132_078,148,18,0,260
132_079,148,22,0,252
132_080,148,25,0,246
132_081,148,14,0,268
132_082,148,14,0,268
132_083,148,28,0,240
132_084,148,18,0,260
132_085,148,17,0,262
132_086,148,17,0,262
132_087,148,20,0,256
132_088,148,18,0,260
132_089,148,20,0,256
132_090,148,23,0,250
132_091,148,15,0,266
132_092,148,17,0,262
132_093,148,16,0,264
132_094,148,18,0,260
132_095,148,15,0,266
132_096,148,17,0,262
132_097,148,17,0,262
132_098,148,28,0,240
132_099,148,27,0,242
133_000,10,2,0,16
133_001,10,2,0,16
133_002,10,2,0,16
133_003,10,1,0,18
133_004,10,1,0,18
133_005,10,0,0,20
133_006,10,0,0,20
133_007,10,0,0,20
133_008,10,0,0,20
133_009,10,0,0,20
133_010,10,2,0,16
133_011,10,1,0,18
133_012,10,1,0,18
133_013,10,0,0,20
133_014,10,1,0,18
133_015,10,0,0,20
133_016,10,0,0,20
133_017,10,1,0,18
133_018,10,0,0,20
133_019,10,1,0,18
133_020,10,1,0,18
133_021,10,2,0,16
133_022,10,2,0,16
133_023,10,3,0,14
133_024,10,1,0,18
133_025,10,2,0,16
133_026,10,1,0,18
133_027,10,1,0,18
133_028,10,2,0,16
133_029,10,2,0,16
133_030,10,3,0,14
133_031,10,3,0,14
133_032,10,0,0,20
133_033,10,0,0,20
133_034,10,2,0,16
133_035,10,2,0,16
133_036,10,2,0,16
133_037,10,0,0,20
133_038,10,0,0,20
133_039,10,1,0,18
133_040,10,0,0,20
133_041,10,3,0,14
133_042,10,2,0,16
133_043,10,2,0,16
133_044,10,1,0,18
133_045,10,3,0,14
133_046,10,1,0,18
133_047,10,2,0,16
133_048,10,0,0,20
133_049,10,1,0,18
133_050,10,4,0,12
133_051,10,0,0,20
133_052,10,0,0,20
133_053,10,1,0,18
133_054,10,2,0,16
133_055,10,1,0,18
133_056,10,0,0,20
133_057,10,0,0,20
133_058,10,1,0,18
133_059,10,2,0,16
133_060,10,2,0,16
133_061,10,1,0,18
133_062,10,0,0,20
133_063,10,1,0,18
133_064,10,2,0,16
133_065,10,1,0,18
133_066,10,1,0,18
133_067,10,1,0,18
133_068,10,1,0,18
133_069,10,1,0,18
133_070,10,1,0,18
133_071,10,2,0,16
133_072,10,3,0,14
133_073,10,2,0,16
133_074,10,0,0,20
133_075,10,1,0,18
133_076,10,1,0,18
133_077,10,0,0,20
133_078,10,1,0,18
133_079,10,2,0,16
133_080,10,1,0,18
133_081,10,0,0,20
133_082,10,1,0,18
133_083,10,2,0,16
133_084,10,1,0,18
133_085,10,1,0,18
133_086,10,3,0,14
133_087,10,0,0,20
133_088,10,0,0,20
133_089,10,1,0,18
133_090,10,1,0,18
133_091,10,1,0,18
133_092,10,2,0,16
133_093,10,3,0,14
133_094,10,1,0,18
133_095,10,2,0,16
133_096,10,0,0,20
133_097,10,1,0,18
133_098,10,0,0,20
133_099,10,1,0,18
134_000,38,2,0,72
134_001,38,7,0,62
134_002,38,2,0,72
134_003,38,4,0,68
134_004,38,4,0,68
134_005,38,3,0,70
134_006,38,2,0,72
134_007,38,4,0,68
134_008,38,6,0,64
134_009,38,4,0,68
134_010,38,3,0,70
134_011,38,2,0,72
134_012,38,2,0,72
134_013,38,5,0,66
134_014,38,5,0,66
134_015,38,5,0,66
134_016,38,3,0,70
134_017,38,9,0,58
134_018,38,6,0,64
134_019,38,8,0,60
134_020,38,4,0,68
134_021,38,7,0,62
134_022,38,4,0,68
134_023,38,4,0,68
134_024,38,3,0,70
134_025,38,4,0,68
134_026,38,7,0,62
134_027,38,6,0,64
134_028,38,6,0,64
134_029,38,8,0,60
134_030,38,3,0,70
134_031,38,7,0,62
134_032,38,3,0,70
134_033,38,8,0,60
134_034,38,4,0,68
134_035,38,6,0,64
134_036,38,6,0,64
134_037,38,7,0,62
134_038,38,5,0,66
134_039,38,1,0,74
134_040,38,4,0,68
134_041,38,4,0,68
134_042,38,5,0,66
134_043,38,2,0,72
134_044,38,8,0,60
134_045,38,4,0,68
134_046,38,5,0,66
134_047,38,3,0,70
134_048,38,5,0,66
134_049,38,7,0,62
134_050,38,6,0,64
134_051,38,8,0,60
134_052,38,4,0,68
134_053,38,3,0,70
134_054,38,7,0,62
134_055,38,2,0,72
134_056,38,5,0,66
134_057,38,4,0,68
134_058,38,3,0,70
134_059,38,5,0,66
134_060,38,5,0,66
134_061,38,9,0,58
134_062,38,11,0,54
134_063,38,2,0,72
134_064,38,8,0,60
134_065,38,3,0,70
134_066,38,4,0,68
134_067,38,6,0,64
134_068,38,5,0,66
134_069,38,4,0,68
134_070,38,2,0,72
134_071,38,3,0,70
134_072,38,3,0,70
134_073,38,5,0,66
134_074,38,6,0,64
134_075,38,5,0,66
134_076,38,7,0,62
134_077,38,3,0,70
134_078,38,7,0,62
134_079,38,6,0,64
134_080,38,5,0,66
134_081,38,3,0,70
134_082,38,3,0,70
134_083,38,1,0,74
134_084,38,3,0,70
134_085,38,7,0,62
134_086,38,3,0,70
134_087,38,9,0,58
134_088,38,11,0,54
134_089,38,7,0,62
134_090,38,4,0,68
134_091,38,5,0,66
134_092,38,2,0,72
134_093,38,3,0,70
134_094,38,6,0,64
134_095,38,5,0,66
134_096,38,6,0,64
134_097,38,4,0,68
134_098,38,4,0,68
134_099,38,8,0,60
135_000,30,5,0,50
135_001,30,4,0,52
135_002,30,3,0,54
135_003,30,3,0,54
135_004,30,4,0,52
135_005,30,2,0,56
135_006,30,2,0,56
135_007,30,3,0,54
135_008,30,3,0,54
135_009,30,2,0,56
135_010,30,5,0,50
135_011,30,5,0,50
135_012,30,4,0,52
135_013,30,3,0,54
135_014,30,2,0,56
135_015,30,3,0,54
135_016,30,3,0,54
135_017,30,1,0,58
135_018,30,1,0,58
135_019,30,3,0,54
135_020,30,3,0,54
135_021,30,5,0,50
135_022,30,0,0,60
135_023,30,8,0,44
135_024,30,3,0,54
135_025,30,4,0,52
135_026,30,6,0,48
135_027,30,1,0,58
135_028,30,3,0,54
135_029,30,4,0,52
135_030,30,6,0,48
135_031,30,2,0,56
135_032,30,5,0,50
135_033,30,8,0,44
135_034,30,2,0,56
135_035,30,6,0,48
135_036,30,8,0,44
135_037,30,3,0,54
135_038,30,2,0,56
135_039,30,0,0,60
135_040,30,2,0,56
135_041,30,6,0,48
135_042,30,3,0,54
135_043,30,5,0,50
135_044,30,7,0,46
135_045,30,2,0,56
135_046,30,4,0,52
135_047,30,1,0,58
135_048,30,6,0,48
135_049,30,4,0,52
135_050,30,4,0,52
135_051,30,5,0,50
135_052,30,3,0,54
135_053,30,7,0,46
135_054,30,3,0,54
135_055,30,3,0,54
135_056,30,3,0,54
135_057,30,7,0,46
135_058,30,6,0,48
135_059,30,5,0,50
135_060,30,2,0,56
135_061,30,4,0,52
135_062,30,3,0,54
135_063,30,3,0,54
135_064,30,3,0,54
135_065,30,5,0,50
135_066,30,5,0,50
135_067,30,4,0,52
135_068,30,3,0,54
135_069,30,4,0,52
135_070,30,4,0,52
135_071,30,4,0,52
135_072,30,4,0,52
135_073,30,2,0,56
135_074,30,6,0,48
135_075,30,3,0,54
135_076,30,3,0,54
135_077,30,4,0,52
135_078,30,4,0,52
135_079,30,2,0,56
135_080,30,7,0,46
135_081,30,6,0,48
135_082,30,4,0,52
135_083,30,4,0,52
135_084,30,6,0,48
135_085,30,5,0,50
135_086,30,1,0,58
135_087,30,3,0,54
135_088,30,6,0,48
135_089,30,4,0,52
135_090,30,4,0,52
135_091,30,5,0,50
135_092,30,1,0,58
135_093,30,4,0,52
135_094,30,2,0,56
135_095,30,5,0,50
135_096,30,3,0,54
135_097,30,8,0,44
135_098,30,1,0,58
135_099,30,3,0,54
136_000,28,3,0,50
136_001,28,3,0,50
136_002,28,2,0,52
136_003,28,3,0,50
136_004,28,3,0,50
136_005,28,3,0,50
136_006,28,4,0,48
136_007,28,3,0,50
136_008,28,5,0,46
136_009,28,5,0,46
136_010,28,0,0,56
136_011,28,3,0,50
136_012,28,4,0,48
136_013,28,4,0,48
136_014,28,1,0,54
136_015,28,6,0,44
136_016,28,1,0,54
136_017,28,6,0,44
136_018,28,3,0,50
136_019,28,2,0,52
136_020,28,1,0,54
136_021,28,3,0,50
136_022,28,0,0,56
136_023,28,2,0,52
136_024,28,2,0,52
136_025,28,5,0,46
136_026,28,3,0,50
136_027,28,3,0,50
136_028,28,1,0,54
136_029,28,2,0,52
136_030,28,2,0,52
136_031,28,6,0,44
136_032,28,2,0,52
136_033,28,1,0,54
136_034,28,5,0,46
136_035,28,1,0,54
136_036,28,8,0,40
136_037,28,3,0,50
136_038,28,3,0,50
136_039,28,1,0,54
136_040,28,7,0,42
136_041,28,4,0,48
136_042,28,8,0,40
136_043,28,2,0,52
136_044,28,1,0,54
136_045,28,5,0,46
136_046,28,4,0,48
136_047,28,3,0,50
136_048,28,6,0,44
136_049,28,4,0,48
136_050,28,3,0,50
136_051,28,4,0,48
136_052,28,5,0,46
136_053,28,4,0,48
136_054,28,3,0,50
136_055,28,2,0,52
136_056,28,4,0,48
136_057,28,3,0,50
136_058,28,2,0,52
136_059,28,4,0,48
136_060,28,4,0,48
136_061,28,6,0,44
136_062,28,1,0,54
136_063,28,1,0,54
136_064,28,4,0,48
136_065,28,3,0,50
136_066,28,3,0,50
136_067,28,4,0,48
136_068,28,6,0,44
136_069,28,7,0,42
136_070,28,3,0,50
136_071,28,3,0,50
136_072,28,4,0,48
136_073,28,2,0,52
136_074,28,4,0,48
136_075,28,5,0,46
136_076,28,3,0,50
136_077,28,2,0,52
136_078,28,2,0,52
136_079,28,4,0,48
136_080,28,3,0,50
136_081,28,3,0,50
136_082,28,5,0,46
136_083,28,6,0,44
136_084,28,5,0,46
136_085,28,3,0,50
136_086,28,5,0,46
136_087,28,1,0,54
136_088,28,5,0,46
136_089,28,3,0,50
136_090,28,2,0,52
136_091,28,4,0,48
136_092,28,2,0,52
136_093,28,1,0,54
136_094,28,8,0,40
136_095,28,3,0,50
136_096,28,3,0,50
136_097,28,6,0,44
136_098,28,3,0,50
136_099,28,2,0,52
137_000,82,10,0,144
137_001,82,9,0,146
137_002,82,6,0,152
137_003,82,9,0,146
137_004,82,9,0,146
137_005,82,10,0,144
137_006,82,6,0,152
137_007,82,8,0,148
137_008,82,9,0,146
137_009,82,10,0,144
137_010,82,19,0,126
137_011,82,10,0,144
137_012,82,12,0,140
137_013,82,6,0,152
137_014,82,13,0,138
137_015,82,15,0,134
137_016,82,14,0,136
137_017,82,16,0,132
137_018,82,11,0,142
137_019,82,9,0,146
137_020,82,13,0,138
137_021,82,10,0,144
137_022,82,11,0,142
137_023,82,9,0,146
137_024,82,11,0,142
137_025,82,14,0,136
137_026,82,9,0,146
137_027,82,10,0,144
137_028,82,9,0,146
137_029,82,11,0,142
137_030,82,12,0,140
137_031,82,12,0,140
137_032,82,12,0,140
137_033,82,9,0,146
137_034,82,9,0,146
137_035,82,10,0,144
137_036,82,10,0,144
137_037,82,10,0,144
137_038,82,6,0,152
137_039,82,11,0,142
137_040,82,12,0,140
137_041,82,7,0,150
137_042,82,8,0,148
137_043,82,11,0,142
137_044,82,16,0,132
137_045,82,9,0,146
137_046,82,11,0,142
137_047,82,9,0,146
137_048,82,10,0,144
137_049,82,7,0,150
137_050,82,11,0,142
137_051,82,8,0,148
137_052,82,6,0,152
137_053,82,12,0,140
137_054,82,14,0,136
137_055,82,6,0,152
137_056,82,11,0,142
137_057,82,13,0,138
137_058,82,11,0,142
137_059,82,7,0,150
137_060,82,9,0,146
137_061,82,10,0,144
137_062,82,12,0,140
137_063,82,9,0,146
137_064,82,9,0,146
137_065,82,11,0,142
137_066,82,8,0,148
137_067,82,11,0,142
137_068,82,16,0,132
137_069,82,12,0,140
137_070,82,6,0,152
137_071,82,8,0,148
137_072,82,5,0,154
137_073,82,13,0,138
137_074,82,11,0,142
137_075,82,18,0,128
137_076,82,12,0,140
137_077,82,6,0,152
137_078,82,13,0,138
137_079,82,10,0,144
137_080,82,8,0,148
137_081,82,9,0,146
137_082,82,5,0,154
137_083,82,12,0,140
137_084,82,5,0,154
137_085,82,13,0,138
137_086,82,9,0,146
137_087,82,14,0,136
137_088,82,9,0,146
137_089,82,17,0,130
137_090,82,10,0,144
137_091,82,9,0,146
137_092,82,4,0,156
137_093,82,13,0,138
137_094,82,9,0,146
137_095,82,7,0,150
137_096,82,8,0,148
137_097,82,8,0,148
137_098,82,13,0,138
137_099,82,8,0,148
138_000,31,2,0,58
138_001,31,2,0,58
138_002,31,1,0,60
138_003,31,3,0,56
138_004,31,4,0,54
138_005,31,5,0,52
138_006,31,5,0,52
138_007,31,5,0,52
138_008,31,5,0,52
138_009,31,7,0,48
138_010,31,2,0,58
138_011,31,3,0,56
138_012,31,3,0,56
138_013,31,8,0,46
138_014,31,3,0,56
138_015,31,4,0,54
138_016,31,4,0,54
138_017,31,3,0,56
138_018,31,7,0,48
138_019,31,4,0,54
138_020,31,5,0,52
138_021,31,5,0,52
138_022,31,1,0,60
138_023,31,3,0,56
138_024,31,0,0,62
138_025,31,6,0,50
138_026,31,3,0,56
138_027,31,2,0,58
138_028,31,5,0,52
138_029,31,6,0,50
138_030,31,3,0,56
138_031,31,1,0,60
138_032,31,2,0,58
138_033,31,4,0,54
138_034,31,5,0,52
138_035,31,2,0,58
138_036,31,6,0,50
138_037,31,3,0,56
138_038,31,1,0,60
138_039,31,2,0,58
138_040,31,1,0,60
138_041,31,3,0,56
138_042,31,0,0,62
138_043,31,3,0,56
138_044,31,3,0,56
138_045,31,5,0,52
138_046,31,5,0,52
138_047,31,2,0,58
138_048,31,4,0,54
138_049,31,4,0,54
138_050,31,3,0,56
138_051,31,6,0,50
138_052,31,3,0,56
138_053,31,0,0,62
138_054,31,4,0,54
138_055,31,4,0,54
138_056,31,5,0,52
138_057,31,3,0,56
138_058,31,4,0,54
138_059,31,6,0,50
138_060,31,2,0,58
138_061,31,3,0,56
138_062,31,3,0,56
138_063,31,4,0,54
138_064,31,5,0,52
138_065,31,1,0,60
138_066,31,4,0,54
138_067,31,0,0,62
138_068,31,5,0,52
138_069,31,3,0,56
138_070,31,5,0,52
138_071,31,4,0,54
138_072,31,6,0,50
138_073,31,6,0,50
138_074,31,1,0,60
138_075,31,5,0,52
138_076,31,2,0,58
138_077,31,4,0,54
138_078,31,1,0,60
138_079,31,6,0,50
138_080,31,7,0,48
138_081,31,0,0,62
138_082,31,6,0,50
138_083,31,2,0,58
138_084,31,5,0,52
138_085,31,4,0,54
138_086,31,1,0,60
138_087,31,3,0,56
138_088,31,4,0,54
138_089,31,5,0,52
138_090,31,5,0,52
138_091,31,4,0,54
138_092,31,1,0,60
138_093,31,3,0,56
138_094,31,10,0,42
138_095,31,5,0,52
138_096,31,3,0,56
138_097,31,6,0,50
138_098,31,1,0,60
138_099,31,2,0,58
139_000,19,3,0,32
139_001,19,3,0,32
139_002,19,3,0,32
139_003,19,2,0,34
139_004,19,2,0,34
139_005,19,2,0,34
139_006,19,5,0,28
139_007,19,2,0,34
139_008,19,2,0,34
139_009,19,4,0,30
139_010,19,1,0,36
139_011,19,3,0,32
139_012,19,4,0,30
139_013,19,1,0,36
139_014,19,3,0,32
139_015,19,3,0,32
139_016,19,3,0,32
139_017,19,2,0,34
139_018,19,2,0,34
139_019,19,3,0,32
139_020,19,3,0,32
139_021,19,5,0,28
139_022,19,1,0,36
139_023,19,1,0,36
139_024,19,3,0,32
139_025,19,2,0,34
139_026,19,5,0,28
139_027,19,2,0,34
139_028,19,2,0,34
139_029,19,2,0,34
139_030,19,1,0,36
139_031,19,1,0,36
139_032,19,4,0,30
139_033,19,1,0,36
139_034,19,0,0,38
139_035,19,0,0,38
139_036,19,3,0,32
139_037,19,5,0,28
139_038,19,2,0,34
139_039,19,2,0,34
139_040,19,4,0,30
139_041,19,2,0,34
139_042,19,2,0,34
139_043,19,3,0,32
139_044,19,3,0,32
139_045,19,4,0,30
139_046,19,2,0,34
139_047,19,5,0,28
139_048,19,4,0,30
139_049,19,1,0,36
139_050,19,2,0,34
139_051,19,2,0,34
139_052,19,4,0,30
139_053,19,3,0,32
139_054,19,3,0,32
139_055,19,3,0,32
139_056,19,2,0,34
139_057,19,2,0,34
139_058,19,4,0,30
139_059,19,2,0,34
139_060,19,3,0,32
139_061,19,0,0,38
139_062,19,0,0,38
139_063,19,1,0,36
139_064,19,1,0,36
139_065,19,4,0,30
139_066,19,2,0,34
139_067,19,2,0,34
139_068,19,4,0,30
139_069,19,2,0,34
139_070,19,1,0,36
139_071,19,5,0,28
139_072,19,3,0,32
139_073,19,1,0,36
139_074,19,3,0,32
139_075,19,1,0,36
139_076,19,3,0,32
139_077,19,5,0,28
139_078,19,4,0,30
139_079,19,3,0,32
139_080,19,3,0,32
139_081,19,5,0,28
139_082,19,2,0,34
139_083,19,1,0,36
139_084,19,3,0,32
139_085,19,3,0,32
139_086,19,2,0,34
139_087,19,3,0,32
139_088,19,5,0,28
139_089,19,2,0,34
139_090,19,1,0,36
139_091,19,2,0,34
139_092,19,3,0,32
139_093,19,3,0,32
139_094,19,1,0,36
139_095,19,1,0,36
139_096,19,4,0,30
139_097,19,6,0,26
139_098,19,1,0,36
139_099,19,3,0,32
140_000,80,12,0,136
140_001,80,8,0,144
140_002,80,10,0,140
140_003,80,7,0,146
140_004,80,6,0,148
140_005,80,12,0,136
140_006,80,9,0,142
140_007,80,5,0,150
140_008,80,10,0,140
140_009,80,12,0,136
140_010,80,9,0,142
140_011,80,12,0,136
140_012,80,4,0,152
140_013,80,12,0,136
140_014,80,11,0,138
140_015,80,8,0,144
140_016,80,11,0,138
140_017,80,9,0,142
140_018,80,9,0,142
140_019,80,16,0,128
140_020,80,9,0,142
140_021,80,8,0,144
140_022,80,7,0,146
140_023,80,12,0,136
140_024,80,7,0,146
140_025,80,6,0,148
140_026,80,7,0,146
140_027,80,8,0,144
140_028,80,6,0,148
140_029,80,13,0,134
140_030,80,7,0,146
140_031,80,17,0,126
140_032,80,7,0,146
140_033,80,7,0,146
140_034,80,9,0,142
140_035,80,15,0,130
140_036,80,12,0,136
140_037,80,6,0,148
140_038,80,6,0,148
140_039,80,5,0,150
140_040,80,15,0,130
140_041,80,19,0,122
140_042,80,9,0,142
140_043,80,9,0,142
140_044,80,3,0,154
140_045,80,11,0,138
140_046,80,13,0,134
140_047,80,14,0,132
140_048,80,14,0,132
140_049,80,14,0,132
140_050,80,11,0,138
140_051,80,7,0,146
140_052,80,6,0,148
140_053,80,13,0,134
140_054,80,13,0,134
140_055,80,10,0,140
140_056,80,11,0,138
140_057,80,9,0,142
140_058,80,12,0,136
140_059,80,10,0,140
140_060,80,10,0,140
140_061,80,12,0,136
140_062,80,10,0,140
140_063,80,11,0,138
140_064,80,12,0,136
140_065,80,15,0,130
140_066,80,9,0,142
140_067,80,7,0,146
140_068,80,11,0,138
140_069,80,9,0,142
140_070,80,14,0,132
140_071,80,8,0,144
140_072,80,12,0,136
140_073,80,11,0,138
140_074,80,11,0,138
140_075,80,7,0,146
140_076,80,12,0,136
140_077,80,6,0,148
140_078,80,4,0,152
140_079,80,10,0,140
140_080,80,11,0,138
140_081,80,5,0,150
140_082,80,11,0,138
140_083,80,10,0,140
140_084,80,15,0,130
140_085,80,10,0,140
140_086,80,14,0,132
140_087,80,7,0,146
140_088,80,10,0,140
140_089,80,16,0,128
140_090,80,12,0,136
140_091,80,12,0,136
140_092,80,18,0,124
140_093,80,7,0,146
140_094,80,9,0,142
140_095,80,11,0,138
140_096,80,8,0,144
140_097,80,7,0,146
140_098,80,12,0,136
140_099,80,14,0,132
141_000,45,7,0,76
141_001,45,3,0,84
141_002,45,7,0,76
141_003,45,4,0,82
141_004,45,10,0,70
141_005,45,8,0,74
141_006,45,5,0,80
141_007,45,9,0,72
141_008,45,2,0,86
141_009,45,6,0,78
141_010,45,5,0,80
141_011,45,6,0,78
141_012,45,5,0,80
141_013,45,5,0,80
141_014,45,7,0,76
141_015,45,7,0,76
141_016,45,8,0,74
141_017,45,5,0,80
141_018,45,8,0,74
141_019,45,3,0,84
141_020,45,5,0,80
141_021,45,6,0,78
141_022,45,3,0,84
141_023,45,2,0,86
141_024,45,7,0,76
141_025,45,2,0,86
141_026,45,7,0,76
141_027,45,4,0,82
141_028,45,6,0,78
141_029,45,8,0,74
141_030,45,9,0,72
141_031,45,5,0,80
141_032,45,6,0,78
141_033,45,7,0,76
141_034,45,7,0,76
141_035,45,8,0,74
141_036,45,5,0,80
141_037,45,10,0,70
141_038,45,7,0,76
141_039,45,6,0,78
141_040,45,3,0,84
141_041,45,7,0,76
141_042,45,4,0,82
141_043,45,7,0,76
141_044,45,7,0,76
141_045,45,6,0,78
141_046,45,3,0,84
141_047,45,3,0,84
141_048,45,11,0,68
141_049,45,6,0,78
141_050,45,7,0,76
141_051,45,8,0,74
141_052,45,7,0,76
141_053,45,3,0,84
141_054,45,7,0,76
141_055,45,3,0,84
141_056,45,2,0,86
141_057,45,7,0,76
141_058,45,9,0,72
141_059,45,7,0,76
141_060,45,5,0,80
141_061,45,6,0,78
141_062,45,8,0,74
141_063,45,3,0,84
141_064,45,6,0,78
141_065,45,5,0,80
141_066,45,6,0,78
141_067,45,6,0,78
141_068,45,4,0,82
141_069,45,3,0,84
141_070,45,3,0,84
141_071,45,9,0,72
141_072,45,2,0,86
141_073,45,5,0,80
141_074,45,9,0,72
141_075,45,3,0,84
141_076,45,9,0,72
141_077,45,9,0,72
141_078,45,2,0,86
141_079,45,4,0,82
141_080,45,7,0,76
141_081,45,7,0,76
141_082,45,3,0,84
141_083,45,4,0,82
141_084,45,8,0,74
141_085,45,6,0,78
141_086,45,7,0,76
141_087,45,4,0,82
141_088,45,5,0,80
141_089,45,7,0,76
141_090,45,4,0,82
141_091,45,5,0,80
141_092,45,7,0,76
141_093,45,6,0,78
141_094,45,7,0,76
141_095,45,6,0,78
141_096,45,4,0,82
141_097,45,4,0,82
141_098,45,9,0,72
141_099,45,5,0,80
142_000,29,6,0,46
142_001,29,6,0,46
142_002,29,3,0,52
142_003,29,5,0,48
142_004,29,6,0,46
142_005,29,2,0,54
142_006,29,2,0,54
142_007,29,6,0,46
142_008,29,1,0,56
142_009,29,6,0,46
142_010,29,7,0,44
142_011,29,4,0,50
142_012,29,2,0,54
142_013,29,3,0,52
142_014,29,2,0,54
142_015,29,6,0,46
142_016,29,5,0,48
142_017,29,3,0,52
142_018,29,2,0,54
142_019,29,7,0,44
142_020,29,4,0,50
142_021,29,4,0,50
142_022,29,4,0,50
142_023,29,1,0,56
142_024,29,4,0,50
142_025,29,2,0,54
142_026,29,4,0,50
142_027,29,6,0,46
142_028,29,3,0,52
142_029,29,5,0,48
142_030,29,5,0,48
142_031,29,2,0,54
142_032,29,2,0,54
142_033,29,2,0,54
142_034,29,3,0,52
142_035,29,6,0,46
142_036,29,4,0,50
142_037,29,3,0,52
142_038,29,7,0,44
142_039,29,3,0,52
142_040,29,4,0,50
142_041,29,3,0,52
142_042,29,2,0,54
142_043,29,6,0,46
142_044,29,5,0,48
142_045,29,2,0,54
142_046,29,3,0,52
142_047,29,3,0,52
142_048,29,4,0,50
142_049,29,3,0,52
142_050,29,4,0,50
142_051,29,4,0,50
142_052,29,5,0,48
142_053,29,8,0,42
142_054,29,3,0,52
142_055,29,7,0,44
142_056,29,2,0,54
142_057,29,3,0,52
142_058,29,3,0,52
142_059,29,5,0,48
142_060,29,1,0,56
142_061,29,1,0,56
142_062,29,2,0,54
142_063,29,3,0,52
142_064,29,1,0,56
142_065,29,4,0,50
142_066,29,3,0,52
142_067,29,2,0,54
142_068,29,1,0,56
142_069,29,2,0,54
142_070,29,4,0,50
142_071,29,2,0,54
142_072,29,3,0,52
142_073,29,5,0,48
142_074,29,1,0,56
142_075,29,8,0,42
142_076,29,5,0,48
142_077,29,2,0,54
142_078,29,2,0,54
142_079,29,1,0,56
142_080,29,4,0,50
142_081,29,2,0,54
142_082,29,7,0,44
142_083,29,4,0,50
142_084,29,3,0,52
142_085,29,6,0,46
142_086,29,3,0,52
142_087,29,6,0,46
142_088,29,2,0,54
142_089,29,7,0,44
142_090,29,5,0,48
142_091,29,2,0,54
142_092,29,6,0,46
142_093,29,5,0,48
142_094,29,3,0,52
142_095,29,5,0,48
142_096,29,3,0,52
142_097,29,3,0,52
142_098,29,4,0,50
142_099,29,5,0,48
143_000,97,11,0,172
143_001,97,11,0,172
143_002,97,12,0,170
143_003,97,11,0,172
143_004,97,11,0,172
143_005,97,9,0,176
143_006,97,21,0,152
143_007,97,12,0,170
143_008,97,15,0,164
143_009,97,16,0,162
143_010,97,11,0,172
143_011,97,14,0,166
143_012,97,10,0,174
143_013,97,14,0,166
143_014,97,11,0,172
143_015,97,12,0,170
143_016,97,10,0,174
143_017,97,8,0,178
143_018,97,16,0,162
143_019,97,13,0,168
143_020,97,10,0,174
143_021,97,12,0,170
143_022,97,14,0,166
143_023,97,18,0,158
143_024,97,13,0,168
143_025,97,17,0,160
143_026,97,8,0,178
143_027,97,11,0,172
143_028,97,13,0,168
143_029,97,12,0,170
143_030,97,17,0,160
143_031,97,8,0,178
143_032,97,12,0,170
143_033,97,13,0,168
143_034,97,16,0,162
143_035,97,13,0,168
143_036,97,14,0,166
143_037,97,9,0,176
143_038,97,12,0,170
143_039,97,13,0,168
143_040,97,8,0,178
143_041,97,22,0,150
143_042,97,17,0,160
143_043,97,14,0,166
143_044,97,14,0,166
143_045,97,13,0,168
143_046,97,9,0,176
143_047,97,11,0,172
143_048,97,10,0,174
143_049,97,9,0,176
143_050,97,13,0,168
143_051,97,15,0,164
143_052,97,14,0,166
143_053,97,10,0,174
143_054,97,8,0,178
143_055,97,13,0,168
143_056,97,12,0,170
143_057,97,12,0,170
143_058,97,8,0,178
143_059,97,8,0,178
143_060,97,13,0,168
143_061,97,10,0,174
143_062,97,11,0,172
143_063,97,18,0,158
143_064,97,12,0,170
143_065,97,12,0,170
143_066,97,11,0,172
143_067,97,16,0,162
143_068,97,9,0,176
143_069,97,15,0,164
143_070,97,11,0,172
143_071,97,11,0,172
143_072,97,13,0,168
143_073,97,12,0,170
143_074,97,7,0,180
143_075,97,13,0,168
143_076,97,10,0,174
143_077,97,9,0,176
143_078,97,17,0,160
143_079,97,25,0,144
143_080,97,16,0,162
143_081,97,9,0,176
143_082,97,8,0,178
143_083,97,10,0,174
143_084,97,14,0,166
143_085,97,10,0,174
143_086,97,17,0,160
143_087,97,11,0,172
143_088,97,16,0,162
143_089,97,15,0,164
143_090,97,17,0,160
143_091,97,17,0,160
143_092,97,9,0,176
143_093,97,15,0,164
143_094,97,10,0,174
143_095,97,11,0,172
143_096,97,13,0,168
143_097,97,10,0,174
143_098,97,12,0,170
143_099,97,9,0,176
144_000,202,25,0,354
144_001,202,31,0,342
144_002,202,24,0,356
144_003,202,29,0,346
144_004,202,22,0,360
144_005,202,28,0,348
144_006,202,28,0,348
144_007,202,23,0,358
144_008,202,25,0,354
144_009,202,37,0,330
144_010,202,21,0,362
144_011,202,20,0,364
144_012,202,32,0,340
144_013,202,18,0,368
144_014,202,31,0,342
144_015,202,23,0,358
144_016,202,30,0,344
144_017,202,22,0,360
144_018,202,25,0,354
144_019,202,21,0,362
144_020,202,23,0,358
144_021,202,36,0,332
144_022,202,23,0,358
144_023,202,24,0,356
144_024,202,21,0,362
144_025,202,27,0,350
144_026,202,28,0,348
144_027,202,21,0,362
