106_065,80,12,0,204
106_066,80,12,0,204
106_067,80,9,0,213
106_068,80,10,0,210
106_069,80,11,0,207
106_070,80,16,0,192
106_071,80,14,0,198
106_072,80,12,0,204
106_073,80,11,0,207
106_074,80,8,0,216
106_075,80,14,0,198
106_076,80,13,0,201
106_077,80,9,0,213
106_078,80,10,0,210
106_079,80,13,0,201
106_080,80,6,0,222
106_081,80,15,0,195
106_082,80,15,0,195
106_083,80,10,0,210
106_084,80,14,0,198
106_085,80,13,0,201
106_086,80,16,0,192
106_087,80,12,0,204
106_088,80,8,0,216
106_089,80,12,0,204
106_090,80,17,0,189
106_091,80,17,0,189
106_092,80,9,0,213
106_093,80,14,0,198
106_094,80,15,0,195
106_095,80,9,0,213
106_096,80,11,0,207
106_097,80,17,0,189
106_098,80,12,0,204
106_099,80,7,0,219
107_000,33,5,0,84
107_001,33,7,0,78
107_002,33,4,0,87
107_003,33,3,0,90
107_004,33,10,0,69
107_005,33,8,0,75
107_006,33,5,0,84
107_007,33,8,0,75
107_008,33,6,0,81
107_009,33,4,0,87
107_010,33,11,0,66
107_011,33,4,0,87
107_012,33,7,0,78
107_013,33,10,0,69
107_014,33,5,0,84
107_015,33,2,0,93
107_016,33,4,0,87
107_017,33,7,0,78
107_018,33,6,0,81
107_019,33,5,0,84
107_020,33,2,0,93
107_021,33,5,0,84
107_022,33,6,0,81
107_023,33,7,0,78
107_024,33,6,0,81
107_025,33,5,0,84
107_026,33,5,0,84
107_027,33,8,0,75
107_028,33,6,0,81
107_029,33,4,0,87
107_030,33,6,0,81
107_031,33,3,0,90
107_032,33,3,0,90
107_033,33,4,0,87
107_034,33,5,0,84
107_035,33,6,0,81
107_036,33,6,0,81
107_037,33,5,0,84
107_038,33,3,0,90
107_039,33,4,0,87
107_040,33,5,0,84
107_041,33,6,0,81
107_042,33,5,0,84
107_043,33,8,0,75
107_044,33,6,0,81
107_045,33,1,0,96
107_046,33,4,0,87
107_047,33,7,0,78
107_048,33,4,0,87
107_049,33,7,0,78
107_050,33,7,0,78
107_051,33,6,0,81
107_052,33,5,0,84
107_053,33,4,0,87
107_054,33,3,0,90
107_055,33,4,0,87
107_056,33,7,0,78
107_057,33,5,0,84
107_058,33,5,0,84
107_059,33,4,0,87
107_060,33,8,0,75
107_061,33,9,0,72
107_062,33,2,0,93
107_063,33,6,0,81
107_064,33,8,0,75
107_065,33,11,0,66
107_066,33,3,0,90
107_067,33,3,0,90
107_068,33,7,0,78
107_069,33,4,0,87
107_070,33,4,0,87
107_071,33,9,0,72
107_072,33,6,0,81
107_073,33,2,0,93
107_074,33,6,0,81
107_075,33,8,0,75
107_076,33,6,0,81
107_077,33,3,0,90
107_078,33,7,0,78
107_079,33,3,0,90
107_080,33,3,0,90
107_081,33,3,0,90
107_082,33,4,0,87
107_083,33,7,0,78
107_084,33,2,0,93
107_085,33,4,0,87
107_086,33,4,0,87
107_087,33,5,0,84
107_088,33,6,0,81
107_089,33,4,0,87
107_090,33,6,0,81
107_091,33,5,0,84
107_092,33,7,0,78
107_093,33,4,0,87
107_094,33,4,0,87
107_095,33,7,0,78
107_096,33,4,0,87
107_097,33,9,0,72
107_098,33,6,0,81
107_099,33,5,0,84
108_000,25,7,0,54
108_001,25,2,0,69
108_002,25,2,0,69
108_003,25,3,0,66
108_004,25,3,0,66
108_005,25,6,0,57
108_006,25,1,0,72
108_007,25,4,0,63
108_008,25,4,0,63
108_009,25,6,0,57
108_010,25,7,0,54
108_011,25,2,0,69
108_012,25,2,0,69
108_013,25,6,0,57
108_014,25,3,0,66
108_015,25,4,0,63
108_016,25,5,0,60
108_017,25,0,0,75
108_018,25,4,0,63
108_019,25,5,0,60
108_020,25,5,0,60
108_021,25,2,0,69
108_022,25,2,0,69
108_023,25,3,0,66
108_024,25,1,0,72
108_025,25,3,0,66
108_026,25,2,0,69
108_027,25,6,0,57
108_028,25,4,0,63
108_029,25,5,0,60
108_030,25,2,0,69
108_031,25,4,0,63
108_032,25,3,0,66
108_033,25,3,0,66
108_034,25,6,0,57
108_035,25,1,0,72
108_036,25,3,0,66
108_037,25,7,0,54
108_038,25,4,0,63
108_039,25,5,0,60
108_040,25,5,0,60
108_041,25,3,0,66
108_042,25,2,0,69
108_043,25,2,0,69
108_044,25,4,0,63
108_045,25,4,0,63
108_046,25,4,0,63
108_047,25,3,0,66
108_048,25,0,0,75
108_049,25,6,0,57
108_050,25,3,0,66
108_051,25,6,0,57
108_052,25,4,0,63
108_053,25,7,0,54
108_054,25,4,0,63
108_055,25,3,0,66
108_056,25,5,0,60
108_057,25,1,0,72
108_058,25,6,0,57
108_059,25,5,0,60
108_060,25,6,0,57
108_061,25,7,0,54
108_062,25,3,0,66
108_063,25,2,0,69
108_064,25,2,0,69
108_065,25,2,0,69
108_066,25,7,0,54
108_067,25,4,0,63
108_068,25,3,0,66
108_069,25,3,0,66
108_070,25,5,0,60
108_071,25,4,0,63
108_072,25,3,0,66
108_073,25,2,0,69
108_074,25,2,0,69
108_075,25,1,0,72
108_076,25,7,0,54
108_077,25,5,0,60
108_078,25,4,0,63
108_079,25,4,0,63
108_080,25,2,0,69
108_081,25,3,0,66
108_082,25,6,0,57
108_083,25,1,0,72
108_084,25,4,0,63
108_085,25,3,0,66
108_086,25,4,0,63
108_087,25,4,0,63
108_088,25,6,0,57
108_089,25,4,0,63
108_090,25,3,0,66
108_091,25,4,0,63
108_092,25,0,0,75
108_093,25,6,0,57
108_094,25,5,0,60
108_095,25,4,0,63
108_096,25,1,0,72
108_097,25,5,0,60
108_098,25,5,0,60
108_099,25,7,0,54
109_000,5,1,0,12
109_001,5,0,0,15
109_002,5,2,0,9
109_003,5,1,0,12
109_004,5,0,0,15
109_005,5,0,0,15
109_006,5,0,0,15
109_007,5,0,0,15
109_008,5,2,0,9
109_009,5,1,0,12
109_010,5,0,0,15
109_011,5,0,0,15
109_012,5,0,0,15
109_013,5,0,0,15
109_014,5,0,0,15
109_015,5,2,0,9
109_016,5,0,0,15
109_017,5,0,0,15
109_018,5,0,0,15
109_019,5,0,0,15
109_020,5,2,0,9
109_021,5,1,0,12
109_022,5,1,0,12
109_023,5,0,0,15
109_024,5,0,0,15
109_025,5,1,0,12
109_026,5,2,0,9
109_027,5,0,0,15
109_028,5,0,0,15
109_029,5,1,0,12
109_030,5,2,0,9
109_031,5,0,0,15
109_032,5,0,0,15
109_033,5,2,0,9
109_034,5,2,0,9
109_035,5,0,0,15
109_036,5,1,0,12
109_037,5,1,0,12
109_038,5,0,0,15
109_039,5,1,0,12
109_040,5,0,0,15
109_041,5,2,0,9
109_042,5,1,0,12
109_043,5,1,0,12
109_044,5,3,0,6
109_045,5,2,0,9
109_046,5,1,0,12
109_047,5,0,0,15
109_048,5,1,0,12
109_049,5,0,0,15
109_050,5,1,0,12
109_051,5,0,0,15
109_052,5,0,0,15
109_053,5,0,0,15
109_054,5,0,0,15
109_055,5,1,0,12
109_056,5,1,0,12
109_057,5,0,0,15
109_058,5,1,0,12
109_059,5,1,0,12
109_060,5,1,0,12
109_061,5,0,0,15
109_062,5,0,0,15
109_063,5,1,0,12
109_064,5,1,0,12
109_065,5,0,0,15
109_066,5,0,0,15
109_067,5,0,0,15
109_068,5,1,0,12
109_069,5,1,0,12
109_070,5,1,0,12
109_071,5,0,0,15
109_072,5,0,0,15
109_073,5,1,0,12
109_074,5,1,0,12
109_075,5,1,0,12
109_076,5,0,0,15
109_077,5,0,0,15
109_078,5,2,0,9
109_079,5,0,0,15
109_080,5,0,0,15
109_081,5,0,0,15
109_082,5,0,0,15
109_083,5,1,0,12
109_084,5,2,0,9
109_085,5,0,0,15
109_086,5,0,0,15
109_087,5,0,0,15
109_088,5,2,0,9
109_089,5,2,0,9
109_090,5,2,0,9
109_091,5,1,0,12
109_092,5,1,0,12
109_093,5,1,0,12
109_094,5,0,0,15
109_095,5,0,0,15
109_096,5,0,0,15
109_097,5,2,0,9
109_098,5,1,0,12
109_099,5,1,0,12
110_000,9,1,0,24
110_001,9,1,0,24
110_002,9,1,0,24
110_003,9,1,0,24
110_004,9,0,0,27
110_005,9,2,0,21
110_006,9,1,0,24
110_007,9,1,0,24
110_008,9,0,0,27
110_009,9,3,0,18
110_010,9,1,0,24
110_011,9,0,0,27
110_012,9,1,0,24
110_013,9,2,0,21
110_014,9,1,0,24
110_015,9,1,0,24
110_016,9,3,0,18
110_017,9,1,0,24
110_018,9,1,0,24
110_019,9,1,0,24
110_020,9,1,0,24
110_021,9,1,0,24
110_022,9,2,0,21
110_023,9,2,0,21
110_024,9,1,0,24
110_025,9,2,0,21
110_026,9,1,0,24
110_027,9,1,0,24
110_028,9,1,0,24
110_029,9,0,0,27
110_030,9,1,0,24
110_031,9,2,0,21
110_032,9,2,0,21
110_033,9,1,0,24
110_034,9,1,0,24
110_035,9,1,0,24
110_036,9,0,0,27
110_037,9,1,0,24
110_038,9,2,0,21
110_039,9,1,0,24
110_040,9,0,0,27
110_041,9,1,0,24
110_042,9,3,0,18
110_043,9,2,0,21
110_044,9,0,0,27
110_045,9,0,0,27
110_046,9,2,0,21
110_047,9,1,0,24
110_048,9,1,0,24
110_049,9,0,0,27
110_050,9,3,0,18
110_051,9,2,0,21
110_052,9,0,0,27
110_053,9,1,0,24
110_054,9,1,0,24
110_055,9,1,0,24
110_056,9,4,0,15
110_057,9,1,0,24
110_058,9,2,0,21
110_059,9,2,0,21
110_060,9,2,0,21
110_061,9,2,0,21
110_062,9,0,0,27
110_063,9,1,0,24
110_064,9,4,0,15
110_065,9,3,0,18
110_066,9,1,0,24
110_067,9,0,0,27
110_068,9,2,0,21
110_069,9,1,0,24
110_070,9,2,0,21
110_071,9,2,0,21
110_072,9,0,0,27
110_073,9,2,0,21
110_074,9,1,0,24
110_075,9,3,0,18
110_076,9,1,0,24
110_077,9,1,0,24
110_078,9,2,0,21
110_079,9,2,0,21
110_080,9,4,0,15
110_081,9,1,0,24
110_082,9,2,0,21
110_083,9,1,0,24
110_084,9,0,0,27
110_085,9,1,0,24
110_086,9,1,0,24
110_087,9,3,0,18
110_088,9,1,0,24
110_089,9,2,0,21
110_090,9,3,0,18
110_091,9,2,0,21
110_092,9,2,0,21
110_093,9,1,0,24
110_094,9,0,0,27
110_095,9,2,0,21
110_096,9,1,0,24
110_097,9,3,0,18
110_098,9,2,0,21
110_099,9,0,0,27
111_000,33,8,0,75
111_001,33,6,0,81
111_002,33,5,0,84
111_003,33,5,0,84
111_004,33,5,0,84
111_005,33,3,0,90
111_006,33,7,0,78
111_007,33,5,0,84
111_008,33,7,0,78
111_009,33,5,0,84
111_010,33,2,0,93
111_011,33,7,0,78
111_012,33,3,0,90
111_013,33,4,0,87
111_014,33,7,0,78
111_015,33,4,0,87
111_016,33,2,0,93
111_017,33,3,0,90
111_018,33,5,0,84
111_019,33,3,0,90
111_020,33,2,0,93
111_021,33,4,0,87
111_022,33,6,0,81
111_023,33,4,0,87
111_024,33,3,0,90
111_025,33,4,0,87
111_026,33,4,0,87
111_027,33,9,0,72
111_028,33,8,0,75
111_029,33,8,0,75
111_030,33,7,0,78
111_031,33,7,0,78
111_032,33,3,0,90
111_033,33,4,0,87
111_034,33,4,0,87
111_035,33,6,0,81
111_036,33,3,0,90
111_037,33,4,0,87
111_038,33,4,0,87
111_039,33,4,0,87
111_040,33,4,0,87
111_041,33,7,0,78
111_042,33,8,0,75
111_043,33,5,0,84
111_044,33,6,0,81
111_045,33,2,0,93
111_046,33,7,0,78
111_047,33,5,0,84
111_048,33,5,0,84
111_049,33,9,0,72
111_050,33,3,0,90
111_051,33,4,0,87
111_052,33,3,0,90
111_053,33,5,0,84
111_054,33,6,0,81
111_055,33,7,0,78
111_056,33,4,0,87
111_057,33,6,0,81
111_058,33,4,0,87
111_059,33,4,0,87
111_060,33,6,0,81
111_061,33,6,0,81
111_062,33,5,0,84
111_063,33,3,0,90
111_064,33,1,0,96
111_065,33,8,0,75
111_066,33,5,0,84
111_067,33,8,0,75
111_068,33,5,0,84
111_069,33,3,0,90
111_070,33,4,0,87
111_071,33,8,0,75
111_072,33,5,0,84
111_073,33,6,0,81
111_074,33,6,0,81
111_075,33,10,0,69
111_076,33,5,0,84
111_077,33,12,0,63
111_078,33,1,0,96
111_079,33,6,0,81
111_080,33,5,0,84
111_081,33,3,0,90
111_082,33,5,0,84
111_083,33,7,0,78
111_084,33,5,0,84
111_085,33,4,0,87
111_086,33,3,0,90
111_087,33,3,0,90
111_088,33,8,0,75
111_089,33,4,0,87
111_090,33,3,0,90
111_091,33,10,0,69
111_092,33,5,0,84
111_093,33,5,0,84
111_094,33,3,0,90
111_095,33,6,0,81
111_096,33,6,0,81
111_097,33,6,0,81
111_098,33,2,0,93
111_099,33,3,0,90
112_000,112,19,0,279
112_001,112,18,0,282
112_002,112,28,0,252
112_003,112,13,0,297
112_004,112,15,0,291
112_005,112,17,0,285
112_006,112,14,0,294
112_007,112,21,0,273
112_008,112,14,0,294
112_009,112,13,0,297
112_010,112,13,0,297
112_011,112,18,0,282
112_012,112,22,0,270
112_013,112,19,0,279
112_014,112,18,0,282
112_015,112,21,0,273
112_016,112,19,0,279
112_017,112,23,0,267
112_018,112,22,0,270
112_019,112,13,0,297
112_020,112,25,0,261
112_021,112,20,0,276
112_022,112,17,0,285
112_023,112,24,0,264
112_024,112,14,0,294
112_025,112,19,0,279
112_026,112,16,0,288
112_027,112,16,0,288
112_028,112,19,0,279
112_029,112,11,0,303
112_030,112,21,0,273
112_031,112,21,0,273
112_032,112,18,0,282
112_033,112,22,0,270
112_034,112,17,0,285
112_035,112,27,0,255
112_036,112,18,0,282
112_037,112,19,0,279
112_038,112,22,0,270
112_039,112,18,0,282
112_040,112,14,0,294
112_041,112,14,0,294
112_042,112,18,0,282
112_043,112,12,0,300
112_044,112,15,0,291
112_045,112,16,0,288
112_046,112,18,0,282
112_047,112,12,0,300
112_048,112,22,0,270
112_049,112,13,0,297
112_050,112,17,0,285
112_051,112,17,0,285
112_052,112,19,0,279
112_053,112,14,0,294
112_054,112,13,0,297
112_055,112,20,0,276
112_056,112,20,0,276
112_057,112,18,0,282
112_058,112,27,0,255
112_059,112,11,0,303
112_060,112,18,0,282
112_061,112,17,0,285
112_062,112,17,0,285
112_063,112,16,0,288
112_064,112,15,0,291
112_065,112,18,0,282
112_066,112,17,0,285
112_067,112,8,0,312
112_068,112,15,0,291
112_069,112,16,0,288
112_070,112,9,0,309
112_071,112,14,0,294
112_072,112,13,0,297
112_073,112,16,0,288
112_074,112,12,0,300
112_075,112,21,0,273
112_076,112,12,0,300
112_077,112,15,0,291
112_078,112,15,0,291
112_079,112,15,0,291
112_080,112,12,0,300
112_081,112,16,0,288
112_082,112,15,0,291
112_083,112,15,0,291
112_084,112,22,0,270
112_085,112,20,0,276
112_086,112,22,0,270
112_087,112,17,0,285
112_088,112,13,0,297
112_089,112,14,0,294
112_090,112,15,0,291
112_091,112,19,0,279
112_092,112,15,0,291
112_093,112,20,0,276
112_094,112,10,0,306
112_095,112,21,0,273
112_096,112,18,0,282
112_097,112,15,0,291
112_098,112,16,0,288
112_099,112,16,0,288
113_000,182,27,0,465
113_001,182,27,0,465
113_002,182,23,0,477
113_003,182,29,0,459
113_004,182,26,0,468
113_005,182,32,0,450
113_006,182,29,0,459
113_007,182,27,0,465
113_008,182,28,0,462
113_009,182,23,0,477
113_010,182,26,0,468
113_011,182,23,0,477
113_012,182,34,0,444
113_013,182,26,0,468
113_014,182,34,0,444
113_015,182,21,0,483
113_016,182,17,0,495
113_017,182,32,0,450
113_018,182,26,0,468
113_019,182,27,0,465
113_020,182,23,0,477
113_021,182,29,0,459
113_022,182,32,0,450
113_023,182,32,0,450
113_024,182,34,0,444
113_025,182,24,0,474
113_026,182,18,0,492
113_027,182,24,0,474
113_028,182,25,0,471
113_029,182,23,0,477
113_030,182,28,0,462
113_031,182,28,0,462
113_032,182,28,0,462
113_033,182,32,0,450
113_034,182,21,0,483
113_035,182,21,0,483
113_036,182,34,0,444
113_037,182,32,0,450
113_038,182,25,0,471
113_039,182,25,0,471
113_040,182,28,0,462
113_041,182,28,0,462
113_042,182,29,0,459
113_043,182,28,0,462
113_044,182,27,0,465
113_045,182,30,0,456
113_046,182,26,0,468
113_047,182,35,0,441
113_048,182,21,0,483
113_049,182,25,0,471
113_050,182,18,0,492
113_051,182,27,0,465
113_052,182,24,0,474
113_053,182,29,0,459
113_054,182,35,0,441
113_055,182,26,0,468
113_056,182,22,0,480
113_057,182,28,0,462
113_058,182,30,0,456
113_059,182,34,0,444
113_060,182,24,0,474
113_061,182,29,0,459
113_062,182,29,0,459
113_063,182,32,0,450
113_064,182,27,0,465
113_065,182,24,0,474
113_066,182,27,0,465
113_067,182,31,0,453
113_068,182,32,0,450
113_069,182,31,0,453
113_070,182,34,0,444
113_071,182,36,0,438
113_072,182,26,0,468
113_073,182,36,0,438
113_074,182,21,0,483
113_075,182,18,0,492
113_076,182,31,0,453
113_077,182,29,0,459
113_078,182,30,0,456
113_079,182,28,0,462
113_080,182,32,0,450
113_081,182,35,0,441
113_082,182,29,0,459
113_083,182,31,0,453
113_084,182,22,0,480
113_085,182,28,0,462
113_086,182,27,0,465
113_087,182,29,0,459
113_088,182,35,0,441
113_089,182,19,0,489
113_090,182,27,0,465
113_091,182,25,0,471
113_092,182,20,0,486
113_093,182,31,0,453
113_094,182,26,0,468
113_095,182,35,0,441
113_096,182,33,0,447
113_097,182,24,0,474
113_098,182,27,0,465
113_099,182,28,0,462
114_000,84,13,0,213
114_001,84,15,0,207
114_002,84,11,0,219
114_003,84,10,0,222
114_004,84,10,0,222
114_005,84,11,0,219
114_006,84,13,0,213
114_007,84,15,0,207
114_008,84,9,0,225
114_009,84,12,0,216
114_010,84,12,0,216
114_011,84,10,0,222
114_012,84,8,0,228
114_013,84,20,0,192
114_014,84,13,0,213
114_015,84,12,0,216
114_016,84,16,0,204
114_017,84,14,0,210
114_018,84,12,0,216
114_019,84,6,0,234
114_020,84,15,0,207
114_021,84,17,0,201
114_022,84,12,0,216
114_023,84,9,0,225
114_024,84,12,0,216
114_025,84,10,0,222
114_026,84,10,0,222
114_027,84,17,0,201
114_028,84,10,0,222
114_029,84,11,0,219
114_030,84,14,0,210
114_031,84,10,0,222
114_032,84,14,0,210
114_033,84,13,0,213
114_034,84,19,0,195
114_035,84,24,0,180
114_036,84,9,0,225
114_037,84,12,0,216
114_038,84,9,0,225
114_039,84,16,0,204
114_040,84,21,0,189
114_041,84,7,0,231
114_042,84,14,0,210
114_043,84,15,0,207
114_044,84,13,0,213
114_045,84,16,0,204
114_046,84,12,0,216
114_047,84,10,0,222
114_048,84,9,0,225
114_049,84,9,0,225
114_050,84,17,0,201
114_051,84,15,0,207
114_052,84,7,0,231
114_053,84,17,0,201
114_054,84,15,0,207
114_055,84,14,0,210
114_056,84,16,0,204
114_057,84,8,0,228
114_058,84,18,0,198
114_059,84,10,0,222
114_060,84,19,0,195
114_061,84,10,0,222
114_062,84,11,0,219
114_063,84,15,0,207
114_064,84,12,0,216
114_065,84,9,0,225
114_066,84,15,0,207
114_067,84,11,0,219
114_068,84,15,0,207
114_069,84,18,0,198
114_070,84,11,0,219
114_071,84,11,0,219
114_072,84,10,0,222
114_073,84,15,0,207
114_074,84,8,0,228
114_075,84,16,0,204
114_076,84,16,0,204
114_077,84,16,0,204
114_078,84,17,0,201
114_079,84,15,0,207
114_080,84,13,0,213
114_081,84,13,0,213
114_082,84,10,0,222
114_083,84,18,0,198
114_084,84,9,0,225
114_085,84,12,0,216
114_086,84,9,0,225
114_087,84,5,0,237
114_088,84,9,0,225
114_089,84,10,0,222
114_090,84,12,0,216
114_091,84,10,0,222
114_092,84,10,0,222
114_093,84,12,0,216
114_094,84,13,0,213
114_095,84,14,0,210
114_096,84,7,0,231
114_097,84,18,0,198
114_098,84,9,0,225
114_099,84,17,0,201
115_000,35,4,0,93
115_001,35,2,0,99
115_002,35,3,0,96
115_003,35,5,0,90
115_004,35,2,0,99
115_005,35,11,0,72
115_006,35,5,0,90
115_007,35,5,0,90
115_008,35,5,0,90
115_009,35,4,0,93
115_010,35,4,0,93
115_011,35,8,0,81
115_012,35,4,0,93
115_013,35,4,0,93
115_014,35,6,0,87
115_015,35,5,0,90
115_016,35,4,0,93
115_017,35,4,0,93
115_018,35,2,0,99
115_019,35,2,0,99
115_020,35,6,0,87
115_021,35,8,0,81
115_022,35,4,0,93
115_023,35,2,0,99
115_024,35,7,0,84
115_025,35,10,0,75
115_026,35,4,0,93
115_027,35,6,0,87
115_028,35,7,0,84
115_029,35,5,0,90
115_030,35,5,0,90
115_031,35,5,0,90
115_032,35,6,0,87
115_033,35,8,0,81
115_034,35,3,0,96
115_035,35,6,0,87
115_036,35,5,0,90
115_037,35,5,0,90
115_038,35,14,0,63
115_039,35,5,0,90
115_040,35,8,0,81
115_041,35,6,0,87
115_042,35,3,0,96
115_043,35,6,0,87
115_044,35,6,0,87
115_045,35,2,0,99
115_046,35,6,0,87
115_047,35,6,0,87
115_048,35,4,0,93
115_049,35,6,0,87
115_050,35,8,0,81
115_051,35,4,0,93
115_052,35,10,0,75
115_053,35,3,0,96
115_054,35,3,0,96
115_055,35,5,0,90
115_056,35,2,0,99
115_057,35,6,0,87
115_058,35,8,0,81
115_059,35,4,0,93
115_060,35,2,0,99
115_061,35,9,0,78
115_062,35,3,0,96
115_063,35,5,0,90
115_064,35,5,0,90
115_065,35,5,0,90
115_066,35,7,0,84
115_067,35,9,0,78
115_068,35,11,0,72
115_069,35,10,0,75
115_070,35,6,0,87
115_071,35,7,0,84
115_072,35,4,0,93
115_073,35,3,0,96
115_074,35,4,0,93
115_075,35,4,0,93
115_076,35,2,0,99
115_077,35,5,0,90
115_078,35,4,0,93
115_079,35,3,0,96
115_080,35,5,0,90
115_081,35,3,0,96
115_082,35,4,0,93
115_083,35,4,0,93
115_084,35,4,0,93
115_085,35,5,0,90
115_086,35,5,0,90
115_087,35,6,0,87
115_088,35,3,0,96
115_089,35,10,0,75
115_090,35,7,0,84
115_091,35,5,0,90
115_092,35,5,0,90
115_093,35,6,0,87
115_094,35,4,0,93
115_095,35,5,0,90
115_096,35,2,0,99
115_097,35,4,0,93
115_098,35,6,0,87
115_099,35,4,0,93
116_000,144,25,0,357
116_001,144,25,0,357
116_002,144,21,0,369
116_003,144,18,0,378
116_004,144,20,0,372
116_005,144,18,0,378
116_006,144,16,0,384
116_007,144,20,0,372
116_008,144,20,0,372
116_009,144,15,0,387
116_010,144,20,0,372
116_011,144,21,0,369
116_012,144,22,0,366
116_013,144,18,0,378
116_014,144,24,0,360
116_015,144,20,0,372
116_016,144,24,0,360
116_017,144,22,0,366
116_018,144,24,0,360
116_019,144,16,0,384
116_020,144,28,0,348
116_021,144,24,0,360
116_022,144,25,0,357
116_023,144,23,0,363
116_024,144,18,0,378
116_025,144,25,0,357
116_026,144,23,0,363
116_027,144,15,0,387
116_028,144,22,0,366
116_029,144,30,0,342
116_030,144,22,0,366
116_031,144,26,0,354
116_032,144,26,0,354
116_033,144,28,0,348
116_034,144,12,0,396
116_035,144,28,0,348
116_036,144,23,0,363
116_037,144,27,0,351
116_038,144,20,0,372
116_039,144,27,0,351
116_040,144,22,0,366
116_041,144,23,0,363
116_042,144,15,0,387
116_043,144,17,0,381
116_044,144,22,0,366
116_045,144,20,0,372
116_046,144,20,0,372
116_047,144,25,0,357
116_048,144,19,0,375
116_049,144,28,0,348
116_050,144,20,0,372
116_051,144,15,0,387
116_052,144,21,0,369
116_053,144,28,0,348
116_054,144,17,0,381
116_055,144,17,0,381
116_056,144,11,0,399
116_057,144,24,0,360
116_058,144,20,0,372
116_059,144,19,0,375
116_060,144,24,0,360
116_061,144,23,0,363
116_062,144,23,0,363
116_063,144,22,0,366
116_064,144,21,0,369
116_065,144,25,0,357
116_066,144,22,0,366
116_067,144,27,0,351
116_068,144,21,0,369
116_069,144,23,0,363
116_070,144,24,0,360
116_071,144,18,0,378
116_072,144,24,0,360
116_073,144,18,0,378
116_074,144,20,0,372
116_075,144,29,0,345
116_076,144,18,0,378
116_077,144,18,0,378
116_078,144,33,0,333
116_079,144,27,0,351
116_080,144,20,0,372
116_081,144,14,0,390
116_082,144,25,0,357
116_083,144,15,0,387
116_084,144,25,0,357
116_085,144,25,0,357
116_086,144,18,0,378
116_087,144,20,0,372
116_088,144,22,0,366
116_089,144,24,0,360
116_090,144,24,0,360
116_091,144,20,0,372
116_092,144,26,0,354
116_093,144,17,0,381
116_094,144,25,0,357
116_095,144,22,0,366
116_096,144,22,0,366
116_097,144,27,0,351
116_098,144,23,0,363
116_099,144,19,0,375
117_000,47,7,0,120
117_001,47,7,0,120
117_002,47,11,0,108
117_003,47,9,0,114
117_004,47,9,0,114
117_005,47,12,0,105
117_006,47,10,0,111
117_007,47,11,0,108
117_008,47,7,0,120
117_009,47,9,0,114
117_010,47,9,0,114
117_011,47,10,0,111
117_012,47,11,0,108
117_013,47,6,0,123
117_014,47,5,0,126
117_015,47,6,0,123
117_016,47,9,0,114
117_017,47,6,0,123
117_018,47,4,0,129
117_019,47,3,0,132
117_020,47,5,0,126
117_021,47,8,0,117
117_022,47,6,0,123
117_023,47,3,0,132
117_024,47,14,0,99
117_025,47,9,0,114
117_026,47,7,0,120
117_027,47,8,0,117
117_028,47,8,0,117
117_029,47,8,0,117
117_030,47,4,0,129
117_031,47,10,0,111
117_032,47,4,0,129
117_033,47,10,0,111
117_034,47,6,0,123
117_035,47,7,0,120
117_036,47,8,0,117
117_037,47,6,0,123
117_038,47,8,0,117
117_039,47,9,0,114
117_040,47,6,0,123
117_041,47,9,0,114
117_042,47,6,0,123
117_043,47,9,0,114
117_044,47,7,0,120
117_045,47,6,0,123
117_046,47,6,0,123
117_047,47,6,0,123
117_048,47,5,0,126
117_049,47,8,0,117
117_050,47,6,0,123
117_051,47,10,0,111
117_052,47,10,0,111
117_053,47,6,0,123
117_054,47,6,0,123
117_055,47,7,0,120
117_056,47,8,0,117
117_057,47,5,0,126
117_058,47,10,0,111
117_059,47,12,0,105
117_060,47,6,0,123
117_061,47,9,0,114
117_062,47,7,0,120
117_063,47,7,0,120
117_064,47,10,0,111
117_065,47,4,0,129
117_066,47,10,0,111
117_067,47,9,0,114
117_068,47,6,0,123
117_069,47,6,0,123
117_070,47,8,0,117
117_071,47,7,0,120
117_072,47,9,0,114
117_073,47,4,0,129
117_074,47,8,0,117
117_075,47,9,0,114
117_076,47,7,0,120
117_077,47,3,0,132
117_078,47,6,0,123
117_079,47,6,0,123
117_080,47,6,0,123
117_081,47,7,0,120
117_082,47,5,0,126
117_083,47,5,0,126
117_084,47,6,0,123
117_085,47,8,0,117
117_086,47,4,0,129
117_087,47,7,0,120
117_088,47,5,0,126
117_089,47,9,0,114
117_090,47,7,0,120
117_091,47,6,0,123
117_092,47,12,0,105
117_093,47,6,0,123
117_094,47,7,0,120
117_095,47,6,0,123
117_096,47,6,0,123
117_097,47,3,0,132
117_098,47,6,0,123
117_099,47,8,0,117
118_000,121,20,0,303
118_001,121,16,0,315
118_002,121,17,0,312
118_003,121,16,0,315
118_004,121,17,0,312
118_005,121,10,0,333
118_006,121,20,0,303
118_007,121,25,0,288
118_008,121,15,0,318
118_009,121,25,0,288
118_010,121,25,0,288
118_011,121,22,0,297
118_012,121,21,0,300
118_013,121,21,0,300
118_014,121,22,0,297
118_015,121,20,0,303
118_016,121,17,0,312
118_017,121,15,0,318
118_018,121,15,0,318
118_019,121,13,0,324
118_020,121,28,0,279
118_021,121,15,0,318
118_022,121,22,0,297
118_023,121,21,0,300
118_024,121,18,0,309
118_025,121,22,0,297
118_026,121,13,0,324
118_027,121,20,0,303
118_028,121,18,0,309
118_029,121,17,0,312
118_030,121,19,0,306
