model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
bbm-127_00001111101000100011010000111011101	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-127_00001111111011010000111010000110110	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-127_00010000000011100110100001101101110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_00010010001111010000101010001011111	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_00010100000011001010011111000000000	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_00010110110000010100101000100110000	0.02	0.03	0.13	0.12	0.12	0.24	1	1
bbm-127_00010111000010010001000100101100110	0.02	0.03	0.12	0.13	0.14	0.27	1	1
bbm-127_00011011011011000110010110001010010	0.02	0.04	0.12	0.13	0.12	0.25	1	1
bbm-127_00011100101101001101001000011100110	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_00011101101110000101111011010001111	0.03	0.02	0.12	0.13	0.13	0.26	1	1
bbm-127_00011111110010011001110011111111011	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_00100000000111100010010101011010001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_00100011100100100110000100100010001	0.03	0.03	0.13	0.13	0.12	0.25	1	1
bbm-127_00101000001011010010011110101111101	0.02	0.02	0.12	0.13	0.13	0.26	1	1
bbm-127_00101001011011011010000110110101010	0.02	0.02	0.12	0.12	0.13	0.25	1	1
bbm-127_00101100001100101101010111101100001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_00101101111011111110010011011101010	0.03	0.03	0.13	0.12	0.12	0.24	1	1
bbm-127_00101110110001011001001011011100011	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_00101111000101011111011111001100010	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_00101111010001101010111011100010101	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-127_00110000010011011011100111110110101	0.02	0.02	0.12	0.12	0.13	0.25	1	1
bbm-127_00110001000011111000110000101010111	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_00110001110110000000101111110001010	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_00111010000101100011001000110100001	0.02	0.03	0.12	0.11	0.13	0.24	1	1
bbm-127_00111010010111001111111000100100111	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_00111011110010101110101011000101001	0.03	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_00111100101000000010100000110010011	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_01000000101011001000111111010011001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_01000001111110100111110011010011011	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_01000011000101100100010111001100111	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_01000011111110011000101111000010011	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_01001010000110000111000010001011011	0.02	0.02	0.13	0.12	0.12	0.24	1	1
bbm-127_01001011110101100101111001100111000	0.02	0.03	0.12	0.12	0.13	0.25	1	1
bbm-127_01010100101100001000111111001111101	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-127_01010101000110100100001000110010000	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_01010111000000011111100111000011001	0.03	0.02	0.13	0.12	0.12	0.24	1	1
bbm-127_01011010001001010111000010100001000	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_01100000110010110111101000100000111	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_01100100010100001001110101101001110	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-127_01101001001010111111101111000100000	0.02	0.02	0.13	0.13	0.14	0.27	1	1
bbm-127_01101001101101010001100010001110011	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_01101011001010011101011010000101111	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-127_01101100110000010110011101010010101	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_01101101000101110000100101101011010	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-127_01101101111001011011110110110010011	0.02	0.03	0.14	0.13	0.13	0.26	1	1
bbm-127_01110001100101000010000011010100011	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_01110001100101101000100011011100100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_01110011000100000010101100001111001	0.02	0.03	0.14	0.12	0.12	0.24	1	1
bbm-127_01110011011010001011110010110100010	0.02	0.02	0.12	0.13	0.14	0.27	1	1
bbm-127_01110100010010001111110101011101010	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_01110101001101110001001101110011001	0.02	0.04	0.13	0.13	0.12	0.25	1	1
bbm-127_01110110001110100011110011000100011	0.02	0.02	0.13	0.12	0.12	0.24	1	1
bbm-127_01111011110001100100101100101101100	0.02	0.02	0.13	0.12	0.12	0.24	1	1
bbm-127_01111101001011011110010000101010011	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_10000001100010001110001100101100010	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_10000011000001111000111011110101011	0.02	0.04	0.13	0.13	0.12	0.25	1	1
bbm-127_10000100100101100100011111111110010	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-127_10000101101111111100101010010011101	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-127_10001001001011101110010010001110000	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_10001010001101001001011001001101001	0.02	0.03	0.12	0.12	0.13	0.25	1	1
bbm-127_10010001000100000100011101110000101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_10010001110001000011011011100100011	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_10010011101000110110110010100000101	0.02	0.04	0.13	0.13	0.12	0.25	1	1
bbm-127_10010100000101101111001111011001101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_10010100010010011011101011100011001	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_10010101000100101111100011001010111	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_10010101010010000110001110001111010	0.02	0.03	0.12	0.13	0.12	0.25	1	1
bbm-127_10011010111011111001101001101110000	0.02	0.03	0.12	0.12	0.13	0.25	1	1
bbm-127_10011011010100011010011011101100001	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-127_10011101111110101001000101111011001	0.02	0.03	0.12	0.12	0.12	0.24	1	1
bbm-127_10011110100110010001100010101101101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_10011111100110001010010000011001111	0.02	0.03	0.12	0.13	0.12	0.25	1	1
bbm-127_10100100001011110010101001011110001	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_10100110001010001101011101010101000	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-127_10101000001011110101111100111001000	0.02	0.02	0.13	0.12	0.12	0.24	1	1
bbm-127_10101001001011100000000010110010011	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_10101010001000011000111100011101101	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_10101010001101000101111010000011110	0.02	0.03	0.13	0.12	0.12	0.24	1	1
bbm-127_10101111101001000100100111011101011	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-127_10110000110101000000001000000000000	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-127_10110001011111010111001000100010001	0.02	0.03	0.12	0.12	0.12	0.24	1	1
bbm-127_10110100111000000011010111100101010	0.02	0.02	0.12	0.13	0.13	0.26	1	1
bbm-127_10110111000010001101110111100101001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_10110111010010101101100110000110010	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_10111000011010111001001101000111011	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_10111000111100101000101101111000111	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-127_10111101000110100111111011110011100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_10111110000000000110100001110001101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_11000000111000111111001101000001101	0.02	0.03	0.12	0.13	0.12	0.25	1	1
bbm-127_11000010100011110001111110100101111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_11000100110101011111011000110100100	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_11000101001011101111100100001110100	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_11000101100010101101011001011100111	0.02	0.02	0.12	0.14	0.13	0.27	1	1
bbm-127_11001011000000100011010111111010100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_11010000010101001110000101110100100	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-127_11010001110001100010000010001000110	0.02	0.04	0.13	0.13	0.12	0.25	1	1
bbm-127_11011000000011001010110101000111111	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_11011000100110101001010111110010100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_11011110010101101000001110100111101	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-127_11100011011100011011100000101001101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_11100100000100111000010111011111010	0.02	0.03	0.13	0.12	0.12	0.24	1	1
bbm-127_11100100111011111111110101001100110	0.02	0.02	0.12	0.13	0.13	0.26	1	1
bbm-127_11100110000111101110110000010111111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_11101100000000101101001100001111100	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_11101100101111110100101000111011000	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-127_11110001110010000110101111110100001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_11110001111000101110111001101101000	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_11110100111101010100000100101111011	0.03	0.03	0.13	0.14	0.12	0.26	1	1
bbm-127_11110111101101101110001110100010100	0.02	0.02	0.13	0.13	0.15	0.28	1	1
bbm-127_11111011010010110010000001011110001	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-127_11111011100000001101010010100011100	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-127_11111011111011111001100010011011011	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_11111100000101001001010110011011010	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-127_11111101011001110011110110111110101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-127_11111101100000000001000000011101100	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_11111110000100010101000000100111010	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_11111110001010110110111110100100111	0.02	0.03	0.12	0.13	0.12	0.25	1	1
bbm-128_0000010101101010101101110010100001	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-128_0000010111111101000110001001100100	0.02	0.03	0.14	0.13	0.13	0.26	1	1
bbm-128_0000101010101010111011011000110010	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0000110111100110100101110011111100	0.02	0.03	0.14	0.13	0.13	0.26	1	1
bbm-128_0000111010011000000100100001111111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0000111111011101010000001100111100	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-128_0001000101110001100010001111101110	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-128_0001000111111011110001110110010101	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-128_0001010000110111110010110010010000	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0001011000111110000000001011101010	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0001011011000001001011011111101010	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0001011100101000110110001001101001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0001011110000001100100110100011000	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0001100000011111111101111100010000	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0001100000111100000011000011111101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0001100101011101001010110100010000	0.03	0.03	0.12	0.13	0.12	0.25	1	1
bbm-128_0001110100111100000000100101101101	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-128_0001111110000100110011110001010110	0.03	0.04	0.13	0.13	0.12	0.25	1	1
bbm-128_0001111110001000100111101110000100	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0010001011111000011010001001100111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0010001110000010100110111101101110	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-128_0010100110010111010010110000100011	0.03	0.03	0.13	0.12	0.14	0.26	1	1
bbm-128_0010101110101110101011100000001111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0010110101011000110011110011100110	0.03	0.03	0.15	0.12	0.13	0.25	1	1
bbm-128_0011000100010110100001111100100011	0.02	0.04	0.15	0.13	0.14	0.27	1	1
bbm-128_0011000110010101011111001011010110	0.02	0.03	0.15	0.13	0.14	0.27	1	1
bbm-128_0011000110111101101100111100110101	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-128_0011011011100110111101010000011101	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-128_0011111000010000110110001110000111	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-128_0011111111110010000111101110110101	0.02	0.04	0.12	0.13	0.13	0.26	1	1
bbm-128_0100000111101110010111100001100101	0.02	0.03	0.14	0.13	0.13	0.26	1	1
bbm-128_0100010011011000110100001001000000	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-128_0100010111011101100001111100101101	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0100101101110110101101010001101101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0100111000000111110000100100110111	0.02	0.03	0.18	0.13	0.13	0.26	1	1
bbm-128_0101001001100000111011010110000001	0.03	0.03	0.12	0.13	0.12	0.25	1	1
bbm-128_0101011001000001110011101101101111	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-128_0101011010011011011111101001001011	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0101011011101111111101100101110111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0101011110010101100101010001110101	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-128_0101110100111111110010000011101000	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0101110111110111001110010100111011	0.03	0.03	0.13	0.12	0.12	0.24	1	1
bbm-128_0101111000110011010110111101101000	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0101111100100001101100100110100110	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0101111100111000010110001011111110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0110000001100011101010011000111011	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-128_0110000001110010000110111001010011	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0110000010011100011011011100000110	0.02	0.03	0.14	0.13	0.12	0.25	1	1
bbm-128_0110001000011010100000000010000001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0110001110001111101110111101000010	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-128_0110010101001111001011101000001001	0.03	0.03	0.12	0.12	0.13	0.25	1	1
bbm-128_0110010111010000100110111101010110	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-128_0110011100001001111011110011010000	0.02	0.03	0.14	0.13	0.13	0.26	1	1
bbm-128_0110011111101001000001111111100001	0.02	0.04	0.13	0.12	0.13	0.25	1	1
bbm-128_0110110101110001110011000010101101	0.02	0.03	0.12	0.12	0.13	0.25	1	1
bbm-128_0111001110110110001000000011011010	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0111001111010111110110011011000100	0.02	0.03	0.12	0.13	0.12	0.25	1	1
bbm-128_0111010000101001000110101110110000	0.02	0.03	0.12	0.14	0.13	0.27	1	1
bbm-128_0111011110000110000011111110010110	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-128_0111011110011100101011100001100101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0111100001011110011110001011101100	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-128_0111100001011111011000001100110100	0.02	0.03	0.13	0.14	0.12	0.26	1	1
bbm-128_0111101111101100011111111101010000	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_0111111001011101110011010100011100	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-128_1000000000010110011100110011010100	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-128_1000000100111011000100000101011000	0.02	0.03	0.12	0.12	0.13	0.25	1	1
bbm-128_1000000101000110010000100001100011	0.02	0.03	0.12	0.13	0.12	0.25	1	1
bbm-128_1000010000010000100110111110100000	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1000010000010110100111110010111101	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1000010110110010100101110000000110	0.02	0.03	0.14	0.13	0.13	0.26	1	1
bbm-128_1000011011110100010010101100000010	0.03	0.03	0.14	0.12	0.13	0.25	1	1
bbm-128_1000100110100111010100011011100111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1000100110111111000100101010000101	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-128_1000101100100110000111000011110001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1000101111011011010110011000010110	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-128_1000101111110010110001000111000111	0.03	0.03	0.13	0.15	0.13	0.28	1	1
bbm-128_1000111001000011111100011010101110	0.02	0.03	0.12	0.15	0.14	0.29	1	1
bbm-128_1000111011011101011101110001011110	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-128_1000111111011010110000000001010111	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-128_1001000101011100101111101101101001	0.02	0.03	0.12	0.13	0.14	0.27	1	1
bbm-128_1001001100000010100110110111010001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1001011100011000000000110111000100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1001100010110100101001011001010111	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-128_1001101100110010001001111100010000	0.03	0.03	0.13	0.13	0.12	0.25	1	1
bbm-128_1010000100011100000001001111010001	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-128_1010011011011001001000100111110001	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-128_1010011101000010000010100000110110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1010100001010111111010010111111111	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1010110010100011100110100001001100	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-128_1010111110100100010011100101111001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1011000010100111000101010001111001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1011001010100101010000001011001110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1011001110010110110100100100010001	0.02	0.03	0.12	0.13	0.12	0.25	1	1
bbm-128_1011010111101100011011010011110100	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-128_1011011001101101000000001110011111	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-128_1011100010100011111010110101000100	0.03	0.03	0.13	0.19	0.12	0.31	1	1
bbm-128_1011110001001101011011001011111001	0.02	0.03	0.13	0.18	0.13	0.31	1	1
bbm-128_1011110100100011000101011101101001	0.03	0.03	0.12	0.14	0.14	0.28	1	1
bbm-128_1011110101010110101010101000000010	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-128_1100101101101110111011011100001010	0.02	0.03	0.13	0.12	0.12	0.24	1	1
bbm-128_1100111101101101100101011011101001	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-128_1101000010111010100101000111001110	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-128_1101011000110000111000101000111111	0.02	0.03	0.14	0.13	0.13	0.26	1	1
bbm-128_1101011011100111100111110011111111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1101100100000001011011001110010100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1101100101101010100010001010010011	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1101101101010011111001000011101011	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-128_1110000110011100100010010001011001	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-128_1110001101010011110010110101111101	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-128_1110010001101111110001010001000010	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-128_1110010011110010111111001100010001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1110100010111011010011111010111001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1110100100010000100000111001101010	0.02	0.03	0.12	0.12	0.13	0.25	1	1
bbm-128_1110100101001101001010100111011100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1110101000000111110110010100011111	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-128_1110101110000011100001101110101100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1110111000010100000100101000010011	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1110111000101111011110101110000101	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-128_1110111110000011110010100000111111	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-128_1111000011011000011010100011111110	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1111000111101100000110000100010001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1111001110000100010001001100101111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1111010000100010111111111111000111	0.03	0.03	0.12	0.13	0.12	0.25	1	1
bbm-128_1111010100011001100101011011000011	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1111011110110100010001110011010100	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1111100100100011001010010100110010	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-128_1111101110100010010010011111011101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-128_1111111110101001001001101000100110	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-129_0	0.01	0.02	0.11	0.10	0.11	0.21	1	1
bbm-129_1	0.02	0.02	0.11	0.11	0.11	0.22	1	1
bbm-130_0000000001110100010011010011100010	0.02	0.37	0.13	0.13	0.12	0.25	1	2
bbm-130_0000000001110110001111111111100011	0.02	0.40	0.13	0.12	0.13	0.25	1	2
bbm-130_0000001111100000011000111101001100	0.02	0.37	0.13	0.13	0.13	0.26	1	2
bbm-130_0000010011100101101111001001001001	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-130_0000010101101111100001010010101010	0.03	0.40	0.14	0.13	0.13	0.26	1	2
bbm-130_0000010110111001100111011101110110	0.03	0.38	0.14	0.13	0.13	0.26	1	2
bbm-130_0000101110000010100100100010011010	0.02	0.43	0.13	0.13	0.13	0.26	1	2
bbm-130_0000101111101000010010110111010100	0.04	0.44	0.13	0.13	0.12	0.25	1	2
bbm-130_0000110010000101001111000011110000	0.04	0.45	0.13	0.13	0.14	0.27	1	2
bbm-130_0000110010101110000101111001101000	0.03	0.44	0.14	0.13	0.14	0.27	1	2
bbm-130_0000110100001011101100001010001110	0.03	0.37	0.14	0.13	0.13	0.26	1	2
bbm-130_0001000000010001110100010010111010	0.03	0.03	0.13	0.12	0.12	0.24	1	1
bbm-130_0001001001010001000011101111101011	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-130_0001010110011101010000011111011101	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-130_0001010111011011010101010111100111	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-130_0001100000011111110010000010001011	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-130_0001100010100100110101100111001000	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-130_0001101001110010011111000111110100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-130_0001110010001001001001101101001111	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-130_0010010100000110000101110011111100	0.02	0.36	0.14	0.13	0.13	0.26	1	2
bbm-130_0010010111001110000010000111110001	0.02	0.36	0.14	0.13	0.13	0.26	1	2
bbm-130_0010011010001001110110000011101011	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-130_0010100101001000000010011110101010	0.03	0.39	0.13	0.13	0.13	0.26	1	2
bbm-130_0010101101101100011000100000010111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-130_0010101111011101000100101100000110	0.02	0.35	0.13	0.13	0.13	0.26	1	2
bbm-130_0011000101010000011101001011001001	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-130_0011001100101110101011101101011011	0.02	0.04	0.13	0.13	0.14	0.27	1	1
bbm-130_0011010011010100100011100111011111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
